ID,MONTHS_BALANCE,STATUS
5008834,0,C
5008834,-1,C
5008834,-2,C
5008834,-3,C
5008834,-4,C
5008834,-5,C
5008834,-6,C
5008834,-7,C
5008834,-8,C
5008834,-9,C
5008834,-10,C
5008834,-11,C
5008834,-12,C
5008834,-13,C
5008834,-14,C
5008834,-15,C
5008834,-16,C
5008834,-17,C
5008834,-18,C
5008834,-19,C
5008834,-20,C
5008834,-21,C
5008834,-22,C
5008834,-23,C
5008834,-24,C
5008834,-25,C
5008834,-26,C
5008834,-27,C
5008834,-28,C
5008834,-29,C
5008834,-30,C
5008834,-31,C
5008834,-32,C
5008834,-33,C
5008834,-34,C
5008834,-35,C
5008834,-36,C
5008834,-37,C
5008834,-38,C
5008834,-39,C
5008834,-40,0
5008834,-41,0
5008834,-42,0
5008834,-43,0
5008834,-44,0
5008839,0,C
5008839,-1,C
5008839,-2,C
5008839,-3,C
5008839,-4,0
5008839,-5,0
5008839,-6,0
5008839,-7,0
5008839,-8,0
5008839,-9,0
5008839,-10,0
5008839,-11,0
5008839,-12,0
5008839,-13,0
5008861,0,0
5008861,-1,0
5008861,-2,0
5008861,-3,X
5008891,0,C
5008891,-1,C
5008891,-2,C
5008891,-3,C
5008891,-4,C
5008891,-5,C
5008891,-6,C
5008891,-7,0
5008893,0,C
5008893,-1,C
5008893,-2,C
5008893,-3,C
5008893,-4,C
5008893,-5,C
5008893,-6,C
5008893,-7,C
5008893,-8,C
5008893,-9,C
5008893,-10,C
5008893,-11,C
5008893,-12,C
5008893,-13,C
5008893,-14,C
5008893,-15,C
5008893,-16,C
5008893,-17,C
5008893,-18,C
5008893,-19,C
5008893,-20,C
5008893,-21,C
5008893,-22,C
5008893,-23,C
5008893,-24,C
5008893,-25,C
5008893,-26,C
5008893,-27,C
5008893,-28,C
5008893,-29,C
5008893,-30,C
5008893,-31,C
5008893,-32,C
5008893,-33,C
5008893,-34,C
5008893,-35,C
5008893,-36,C
5008895,0,C
5008895,-1,C
5008895,-2,C
5008895,-3,C
5008895,-4,C
5008895,-5,C
5008895,-6,C
5008895,-7,C
